time,AUC,treat
89.26,312.785,explorationGroup1
89.27,312.933,explorationGroup1
89.28,313.081,explorationGroup1
89.29,313.229,explorationGroup1
89.3,313.377,explorationGroup1
89.31,313.525,explorationGroup1
89.32,313.672,explorationGroup1
89.33,313.819,explorationGroup1
89.34,313.966,explorationGroup1
89.35,314.112,explorationGroup1
89.36,314.258,explorationGroup1
89.37,314.404,explorationGroup1
89.38,314.55,explorationGroup1
89.39,314.695,explorationGroup1
89.4,314.841,explorationGroup1
89.41,314.986,explorationGroup1
89.42,315.13,explorationGroup1
89.43,315.275,explorationGroup1
89.44,315.419,explorationGroup1
89.45,315.563,explorationGroup1
89.46,315.707,explorationGroup1
89.47,315.85,explorationGroup1
89.48,315.993,explorationGroup1
89.49,316.136,explorationGroup1
89.5,316.279,explorationGroup1
89.51,316.422,explorationGroup1
89.52,316.564,explorationGroup1
89.53,316.706,explorationGroup1
89.54,316.848,explorationGroup1
89.55,316.989,explorationGroup1
89.56,317.131,explorationGroup1
89.57,317.272,explorationGroup1
89.58,317.413,explorationGroup1
89.59,317.553,explorationGroup1
89.6,317.694,explorationGroup1
89.61,317.834,explorationGroup1
89.62,317.974,explorationGroup1
89.63,318.114,explorationGroup1
89.64,318.253,explorationGroup1
89.65,318.392,explorationGroup1
89.66,318.532,explorationGroup1
89.67,318.67,explorationGroup1
89.68,318.809,explorationGroup1
89.69,318.947,explorationGroup1
89.7,319.086,explorationGroup1
89.71,319.224,explorationGroup1
89.72,319.361,explorationGroup1
89.73,319.499,explorationGroup1
89.74,319.636,explorationGroup1
89.75,319.773,explorationGroup1
89.76,319.91,explorationGroup1
89.77,320.047,explorationGroup1
89.78,320.183,explorationGroup1
89.79,320.32,explorationGroup1
89.8,320.456,explorationGroup1
89.81,320.591,explorationGroup1
89.82,320.727,explorationGroup1
89.83,320.863,explorationGroup1
89.84,320.998,explorationGroup1
89.85,321.133,explorationGroup1
89.86,321.268,explorationGroup1
89.87,321.402,explorationGroup1
89.88,321.537,explorationGroup1
89.89,321.671,explorationGroup1
89.9,321.805,explorationGroup1
89.91,321.939,explorationGroup1
89.92,322.073,explorationGroup1
89.93,322.206,explorationGroup1
89.94,322.339,explorationGroup1
89.95,322.472,explorationGroup1
89.96,322.605,explorationGroup1
89.97,322.738,explorationGroup1
89.98,322.871,explorationGroup1
89.99,323.003,explorationGroup1
90,323.135,explorationGroup1
90.01,323.267,explorationGroup1
90.02,323.399,explorationGroup1
90.03,323.53,explorationGroup1
90.04,323.662,explorationGroup1
90.05,323.793,explorationGroup1
90.06,323.924,explorationGroup1
90.07,324.055,explorationGroup1
90.08,324.186,explorationGroup1
90.09,324.316,explorationGroup1
90.1,324.447,explorationGroup1
90.11,324.577,explorationGroup1
90.12,324.707,explorationGroup1
90.13,324.836,explorationGroup1
90.14,324.966,explorationGroup1
90.15,325.095,explorationGroup1
90.16,325.224,explorationGroup1
90.17,325.353,explorationGroup1
90.18,325.482,explorationGroup1
90.19,325.611,explorationGroup1
90.2,325.739,explorationGroup1
90.21,325.868,explorationGroup1
90.22,325.996,explorationGroup1
90.23,326.123,explorationGroup1
90.24,326.251,explorationGroup1
90.25,326.379,explorationGroup1
90.26,326.506,explorationGroup1
90.27,326.633,explorationGroup1
90.28,326.76,explorationGroup1
90.29,326.887,explorationGroup1
90.3,327.014,explorationGroup1
90.31,327.14,explorationGroup1
90.32,327.266,explorationGroup1
90.33,327.392,explorationGroup1
90.34,327.518,explorationGroup1
90.35,327.644,explorationGroup1
90.36,327.77,explorationGroup1
90.37,327.895,explorationGroup1
90.38,328.02,explorationGroup1
90.39,328.145,explorationGroup1
90.4,328.27,explorationGroup1
90.41,328.395,explorationGroup1
90.42,328.52,explorationGroup1
90.43,328.644,explorationGroup1
90.44,328.768,explorationGroup1
90.45,328.892,explorationGroup1
90.46,329.016,explorationGroup1
90.47,329.14,explorationGroup1
90.48,329.263,explorationGroup1
90.49,329.387,explorationGroup1
90.5,329.51,explorationGroup1
90.51,329.633,explorationGroup1
90.52,329.756,explorationGroup1
90.53,329.879,explorationGroup1
90.54,330.001,explorationGroup1
90.55,330.124,explorationGroup1
90.56,330.246,explorationGroup1
90.57,330.368,explorationGroup1
90.58,330.49,explorationGroup1
90.59,330.612,explorationGroup1
90.6,330.733,explorationGroup1
90.61,330.855,explorationGroup1
90.62,330.976,explorationGroup1
90.63,331.097,explorationGroup1
90.64,331.218,explorationGroup1
90.65,331.339,explorationGroup1
90.66,331.46,explorationGroup1
90.67,331.58,explorationGroup1
90.68,331.701,explorationGroup1
90.69,331.821,explorationGroup1
90.7,331.941,explorationGroup1
90.71,332.061,explorationGroup1
90.72,332.181,explorationGroup1
90.73,332.3,explorationGroup1
90.74,332.42,explorationGroup1
90.75,332.539,explorationGroup1
90.76,332.659,explorationGroup1
90.77,332.778,explorationGroup1
90.78,332.897,explorationGroup1
90.79,333.015,explorationGroup1
90.8,333.134,explorationGroup1
90.81,333.252,explorationGroup1
90.82,333.371,explorationGroup1
90.83,333.489,explorationGroup1
90.84,333.607,explorationGroup1
90.85,333.725,explorationGroup1
90.86,333.843,explorationGroup1
90.87,333.96,explorationGroup1
90.88,334.078,explorationGroup1
90.89,334.195,explorationGroup1
90.9,334.312,explorationGroup1
90.91,334.429,explorationGroup1
90.92,334.546,explorationGroup1
90.93,334.663,explorationGroup1
90.94,334.78,explorationGroup1
90.95,334.896,explorationGroup1
90.96,335.012,explorationGroup1
90.97,335.128,explorationGroup1
90.98,335.244,explorationGroup1
90.99,335.36,explorationGroup1
91,335.476,explorationGroup1
91.01,335.592,explorationGroup1
91.02,335.707,explorationGroup1
91.03,335.822,explorationGroup1
91.04,335.937,explorationGroup1
91.05,336.052,explorationGroup1
91.06,336.167,explorationGroup1
91.07,336.282,explorationGroup1
91.08,336.397,explorationGroup1
91.09,336.511,explorationGroup1
91.1,336.625,explorationGroup1
91.11,336.739,explorationGroup1
91.12,336.853,explorationGroup1
91.13,336.967,explorationGroup1
91.14,337.081,explorationGroup1
91.15,337.195,explorationGroup1
91.16,337.308,explorationGroup1
91.17,337.421,explorationGroup1
91.18,337.535,explorationGroup1
91.19,337.648,explorationGroup1
91.2,337.76,explorationGroup1
91.21,337.873,explorationGroup1
91.22,337.986,explorationGroup1
91.23,338.098,explorationGroup1
91.24,338.211,explorationGroup1
91.25,338.323,explorationGroup1
91.26,338.435,explorationGroup1
91.27,338.547,explorationGroup1
91.28,338.659,explorationGroup1
91.29,338.771,explorationGroup1
91.3,338.882,explorationGroup1
91.31,338.994,explorationGroup1
91.32,339.105,explorationGroup1
91.33,339.216,explorationGroup1
91.34,339.327,explorationGroup1
91.35,339.438,explorationGroup1
91.36,339.549,explorationGroup1
91.37,339.659,explorationGroup1
91.38,339.77,explorationGroup1
91.39,339.88,explorationGroup1
91.4,339.991,explorationGroup1
91.41,340.101,explorationGroup1
91.42,340.211,explorationGroup1
91.43,340.321,explorationGroup1
91.44,340.43,explorationGroup1
91.45,340.54,explorationGroup1
91.46,340.65,explorationGroup1
91.47,340.759,explorationGroup1
91.48,340.868,explorationGroup1
91.49,340.977,explorationGroup1
91.5,341.086,explorationGroup1
91.51,341.195,explorationGroup1
91.52,341.304,explorationGroup1
91.53,341.413,explorationGroup1
91.54,341.521,explorationGroup1
91.55,341.63,explorationGroup1
91.56,341.738,explorationGroup1
91.57,341.846,explorationGroup1
91.58,341.954,explorationGroup1
91.59,342.062,explorationGroup1
91.6,342.17,explorationGroup1
91.61,342.277,explorationGroup1
91.62,342.385,explorationGroup1
91.63,342.492,explorationGroup1
91.64,342.6,explorationGroup1
91.65,342.707,explorationGroup1
91.66,342.814,explorationGroup1
91.67,342.921,explorationGroup1
91.68,343.028,explorationGroup1
91.69,343.135,explorationGroup1
91.7,343.241,explorationGroup1
91.71,343.348,explorationGroup1
91.72,343.454,explorationGroup1
91.73,343.56,explorationGroup1
91.74,343.667,explorationGroup1
91.75,343.773,explorationGroup1
91.76,343.879,explorationGroup1
91.77,343.984,explorationGroup1
91.78,344.09,explorationGroup1
91.79,344.196,explorationGroup1
91.8,344.301,explorationGroup1
91.81,344.407,explorationGroup1
91.82,344.512,explorationGroup1
91.83,344.617,explorationGroup1
91.84,344.722,explorationGroup1
91.85,344.827,explorationGroup1
91.86,344.932,explorationGroup1
91.87,345.036,explorationGroup1
91.88,345.141,explorationGroup1
91.89,345.246,explorationGroup1
91.9,345.35,explorationGroup1
91.91,345.454,explorationGroup1
91.92,345.558,explorationGroup1
91.93,345.662,explorationGroup1
91.94,345.766,explorationGroup1
91.95,345.87,explorationGroup1
91.96,345.974,explorationGroup1
91.97,346.078,explorationGroup1
91.98,346.181,explorationGroup1
91.99,346.285,explorationGroup1
92,346.388,explorationGroup1
92.01,346.491,explorationGroup1
92.02,346.594,explorationGroup1
92.03,346.697,explorationGroup1
92.04,346.8,explorationGroup1
92.05,346.903,explorationGroup1
92.06,347.006,explorationGroup1
92.07,347.109,explorationGroup1
92.08,347.211,explorationGroup1
92.09,347.313,explorationGroup1
92.1,347.416,explorationGroup1
92.11,347.518,explorationGroup1
92.12,347.62,explorationGroup1
92.13,347.722,explorationGroup1
92.14,347.824,explorationGroup1
92.15,347.926,explorationGroup1
92.16,348.027,explorationGroup1
92.17,348.129,explorationGroup1
92.18,348.23,explorationGroup1
92.19,348.332,explorationGroup1
92.2,348.433,explorationGroup1
92.21,348.534,explorationGroup1
92.22,348.635,explorationGroup1
92.23,348.736,explorationGroup1
92.24,348.837,explorationGroup1
92.25,348.937,explorationGroup1
92.26,349.038,explorationGroup1
92.27,349.138,explorationGroup1
92.28,349.239,explorationGroup1
92.29,349.339,explorationGroup1
92.3,349.439,explorationGroup1
92.31,349.539,explorationGroup1
92.32,349.639,explorationGroup1
92.33,349.739,explorationGroup1
92.34,349.839,explorationGroup1
92.35,349.938,explorationGroup1
92.36,350.038,explorationGroup1
92.37,350.137,explorationGroup1
92.38,350.236,explorationGroup1
92.39,350.336,explorationGroup1
92.4,350.435,explorationGroup1
92.41,350.534,explorationGroup1
92.42,350.633,explorationGroup1
92.43,350.731,explorationGroup1
92.44,350.83,explorationGroup1
92.45,350.929,explorationGroup1
92.46,351.027,explorationGroup1
92.47,351.125,explorationGroup1
92.48,351.224,explorationGroup1
92.49,351.322,explorationGroup1
92.5,351.42,explorationGroup1
92.51,351.518,explorationGroup1
92.52,351.616,explorationGroup1
92.53,351.714,explorationGroup1
92.54,351.811,explorationGroup1
92.55,351.909,explorationGroup1
92.56,352.006,explorationGroup1
92.57,352.104,explorationGroup1
92.58,352.201,explorationGroup1
92.59,352.298,explorationGroup1
92.6,352.395,explorationGroup1
92.61,352.492,explorationGroup1
92.62,352.589,explorationGroup1
92.63,352.686,explorationGroup1
92.64,352.783,explorationGroup1
92.65,352.879,explorationGroup1
92.66,352.976,explorationGroup1
92.67,353.072,explorationGroup1
92.68,353.168,explorationGroup1
92.69,353.265,explorationGroup1
92.7,353.361,explorationGroup1
92.71,353.457,explorationGroup1
92.72,353.553,explorationGroup1
92.73,353.648,explorationGroup1
92.74,353.744,explorationGroup1
92.75,353.84,explorationGroup1
92.76,353.935,explorationGroup1
92.77,354.031,explorationGroup1
92.78,354.126,explorationGroup1
92.79,354.221,explorationGroup1
92.8,354.316,explorationGroup1
92.81,354.411,explorationGroup1
92.82,354.506,explorationGroup1
92.83,354.601,explorationGroup1
92.84,354.696,explorationGroup1
92.85,354.791,explorationGroup1
92.86,354.885,explorationGroup1
92.87,354.98,explorationGroup1
92.88,355.074,explorationGroup1
92.89,355.169,explorationGroup1
92.9,355.263,explorationGroup1
92.91,355.357,explorationGroup1
92.92,355.451,explorationGroup1
92.93,355.545,explorationGroup1
92.94,355.639,explorationGroup1
92.95,355.733,explorationGroup1
92.96,355.826,explorationGroup1
92.97,355.92,explorationGroup1
92.98,356.013,explorationGroup1
92.99,356.107,explorationGroup1
93,356.2,explorationGroup1
93.01,356.293,explorationGroup1
93.02,356.386,explorationGroup1
93.03,356.479,explorationGroup1
93.04,356.572,explorationGroup1
93.05,356.665,explorationGroup1
93.06,356.758,explorationGroup1
93.07,356.851,explorationGroup1
93.08,356.943,explorationGroup1
93.09,357.036,explorationGroup1
93.1,357.128,explorationGroup1
93.11,357.221,explorationGroup1
93.12,357.313,explorationGroup1
93.13,357.405,explorationGroup1
93.14,357.497,explorationGroup1
93.15,357.589,explorationGroup1
93.16,357.681,explorationGroup1
93.17,357.773,explorationGroup1
93.18,357.865,explorationGroup1
93.19,357.956,explorationGroup1
93.2,358.048,explorationGroup1
93.21,358.14,explorationGroup1
93.22,358.231,explorationGroup1
93.23,358.322,explorationGroup1
93.24,358.414,explorationGroup1
93.25,358.505,explorationGroup1
93.26,358.596,explorationGroup1
93.27,358.687,explorationGroup1
93.28,358.778,explorationGroup1
93.29,358.869,explorationGroup1
93.3,358.959,explorationGroup1
93.31,359.05,explorationGroup1
93.32,359.141,explorationGroup1
93.33,359.231,explorationGroup1
93.34,359.321,explorationGroup1
93.35,359.412,explorationGroup1
93.36,359.502,explorationGroup1
93.37,359.592,explorationGroup1
93.38,359.682,explorationGroup1
93.39,359.772,explorationGroup1
93.4,359.862,explorationGroup1
93.41,359.952,explorationGroup1
93.42,360.042,explorationGroup1
93.43,360.131,explorationGroup1
93.44,360.221,explorationGroup1
93.45,360.31,explorationGroup1
93.46,360.4,explorationGroup1
93.47,360.489,explorationGroup1
93.48,360.578,explorationGroup1
93.49,360.667,explorationGroup1
93.5,360.756,explorationGroup1
93.51,360.845,explorationGroup1
93.52,360.934,explorationGroup1
93.53,361.023,explorationGroup1
93.54,361.111,explorationGroup1
93.55,361.2,explorationGroup1
93.56,361.289,explorationGroup1
93.57,361.377,explorationGroup1
93.58,361.465,explorationGroup1
93.59,361.554,explorationGroup1
93.6,361.642,explorationGroup1
93.61,361.73,explorationGroup1
93.62,361.818,explorationGroup1
93.63,361.906,explorationGroup1
93.64,361.994,explorationGroup1
93.65,362.081,explorationGroup1
93.66,362.169,explorationGroup1
93.67,362.257,explorationGroup1
93.68,362.344,explorationGroup1
93.69,362.432,explorationGroup1
93.7,362.519,explorationGroup1
93.71,362.606,explorationGroup1
93.72,362.693,explorationGroup1
93.73,362.78,explorationGroup1
93.74,362.868,explorationGroup1
93.75,362.954,explorationGroup1
93.76,363.041,explorationGroup1
93.77,363.128,explorationGroup1
93.78,363.215,explorationGroup1
93.79,363.301,explorationGroup1
93.8,363.388,explorationGroup1
93.81,363.474,explorationGroup1
93.82,363.561,explorationGroup1
93.83,363.647,explorationGroup1
93.84,363.733,explorationGroup1
93.85,363.819,explorationGroup1
93.86,363.905,explorationGroup1
93.87,363.991,explorationGroup1
93.88,364.077,explorationGroup1
93.89,364.163,explorationGroup1
93.9,364.249,explorationGroup1
93.91,364.334,explorationGroup1
93.92,364.42,explorationGroup1
93.93,364.505,explorationGroup1
93.94,364.591,explorationGroup1
93.95,364.676,explorationGroup1
93.96,364.761,explorationGroup1
93.97,364.846,explorationGroup1
93.98,364.932,explorationGroup1
93.99,365.017,explorationGroup1
94,365.102,explorationGroup1
94.01,365.186,explorationGroup1
94.02,365.271,explorationGroup1
94.03,365.356,explorationGroup1
94.04,365.44,explorationGroup1
94.05,365.525,explorationGroup1
94.06,365.609,explorationGroup1
94.07,365.694,explorationGroup1
94.08,365.778,explorationGroup1
94.09,365.862,explorationGroup1
94.1,365.946,explorationGroup1
94.11,366.031,explorationGroup1
94.12,366.115,explorationGroup1
94.13,366.198,explorationGroup1
94.14,366.282,explorationGroup1
94.15,366.366,explorationGroup1
94.16,366.45,explorationGroup1
94.17,366.533,explorationGroup1
94.18,366.617,explorationGroup1
94.19,366.7,explorationGroup1
94.2,366.784,explorationGroup1
94.21,366.867,explorationGroup1
94.22,366.95,explorationGroup1
94.23,367.033,explorationGroup1
94.24,367.116,explorationGroup1
94.25,367.199,explorationGroup1
94.26,367.282,explorationGroup1
94.27,367.365,explorationGroup1
94.28,367.448,explorationGroup1
94.29,367.531,explorationGroup1
94.3,367.613,explorationGroup1
94.31,367.696,explorationGroup1
94.32,367.778,explorationGroup1
94.33,367.861,explorationGroup1
94.34,367.943,explorationGroup1
94.35,368.025,explorationGroup1
94.36,368.108,explorationGroup1
94.37,368.19,explorationGroup1
94.38,368.272,explorationGroup1
94.39,368.354,explorationGroup1
94.4,368.436,explorationGroup1
94.41,368.517,explorationGroup1
94.42,368.599,explorationGroup1
94.43,368.681,explorationGroup1
94.44,368.762,explorationGroup1
94.45,368.844,explorationGroup1
94.46,368.925,explorationGroup1
94.47,369.007,explorationGroup1
94.48,369.088,explorationGroup1
94.49,369.169,explorationGroup1
94.5,369.251,explorationGroup1
94.51,369.332,explorationGroup1
94.52,369.413,explorationGroup1
94.53,369.494,explorationGroup1
94.54,369.574,explorationGroup1
94.55,369.655,explorationGroup1
94.56,369.736,explorationGroup1
94.57,369.817,explorationGroup1
94.58,369.897,explorationGroup1
94.59,369.978,explorationGroup1
94.6,370.058,explorationGroup1
94.61,370.139,explorationGroup1
94.62,370.219,explorationGroup1
94.63,370.299,explorationGroup1
94.64,370.379,explorationGroup1
94.65,370.459,explorationGroup1
94.66,370.539,explorationGroup1
94.67,370.619,explorationGroup1
94.68,370.699,explorationGroup1
94.69,370.779,explorationGroup1
94.7,370.859,explorationGroup1
94.71,370.938,explorationGroup1
94.72,371.018,explorationGroup1
94.73,371.097,explorationGroup1
94.74,371.177,explorationGroup1
94.75,371.256,explorationGroup1
94.76,371.335,explorationGroup1
94.77,371.415,explorationGroup1
94.78,371.494,explorationGroup1
94.79,371.573,explorationGroup1
94.8,371.652,explorationGroup1
94.81,371.731,explorationGroup1
94.82,371.809,explorationGroup1
94.83,371.888,explorationGroup1
94.84,371.967,explorationGroup1
94.85,372.046,explorationGroup1
94.86,372.124,explorationGroup1
94.87,372.203,explorationGroup1
94.88,372.281,explorationGroup1
94.89,372.359,explorationGroup1
94.9,372.438,explorationGroup1
94.91,372.516,explorationGroup1
94.92,372.594,explorationGroup1
94.93,372.672,explorationGroup1
94.94,372.75,explorationGroup1
94.95,372.828,explorationGroup1
94.96,372.906,explorationGroup1
94.97,372.983,explorationGroup1
94.98,373.061,explorationGroup1
94.99,373.139,explorationGroup1
95,373.216,explorationGroup1
95.01,373.294,explorationGroup1
95.02,373.371,explorationGroup1
95.03,373.449,explorationGroup1
95.04,373.526,explorationGroup1
95.05,373.603,explorationGroup1
95.06,373.68,explorationGroup1
95.07,373.757,explorationGroup1
95.08,373.834,explorationGroup1
95.09,373.911,explorationGroup1
95.1,373.988,explorationGroup1
95.11,374.065,explorationGroup1
95.12,374.142,explorationGroup1
95.13,374.218,explorationGroup1
95.14,374.295,explorationGroup1
95.15,374.371,explorationGroup1
95.16,374.448,explorationGroup1
95.17,374.524,explorationGroup1
95.18,374.6,explorationGroup1
95.19,374.677,explorationGroup1
95.2,374.753,explorationGroup1
95.21,374.829,explorationGroup1
95.22,374.905,explorationGroup1
95.23,374.981,explorationGroup1
95.24,375.057,explorationGroup1
95.25,375.133,explorationGroup1
95.26,375.208,explorationGroup1
95.27,375.284,explorationGroup1
95.28,375.36,explorationGroup1
95.29,375.435,explorationGroup1
95.3,375.511,explorationGroup1
95.31,375.586,explorationGroup1
95.32,375.661,explorationGroup1
95.33,375.737,explorationGroup1
95.34,375.812,explorationGroup1
95.35,375.887,explorationGroup1
95.36,375.962,explorationGroup1
95.37,376.037,explorationGroup1
95.38,376.112,explorationGroup1
95.39,376.187,explorationGroup1
95.4,376.262,explorationGroup1
95.41,376.336,explorationGroup1
95.42,376.411,explorationGroup1
95.43,376.486,explorationGroup1
95.44,376.56,explorationGroup1
95.45,376.635,explorationGroup1
95.46,376.709,explorationGroup1
95.47,376.783,explorationGroup1
95.48,376.858,explorationGroup1
95.49,376.932,explorationGroup1
95.5,377.006,explorationGroup1
95.51,377.08,explorationGroup1
95.52,377.154,explorationGroup1
95.53,377.228,explorationGroup1
95.54,377.302,explorationGroup1
95.55,377.376,explorationGroup1
95.56,377.45,explorationGroup1
95.57,377.523,explorationGroup1
95.58,377.597,explorationGroup1
95.59,377.67,explorationGroup1
95.6,377.744,explorationGroup1
95.61,377.817,explorationGroup1
95.62,377.891,explorationGroup1
95.63,377.964,explorationGroup1
95.64,378.037,explorationGroup1
95.65,378.11,explorationGroup1
95.66,378.183,explorationGroup1
95.67,378.256,explorationGroup1
95.68,378.329,explorationGroup1
95.69,378.402,explorationGroup1
95.7,378.475,explorationGroup1
95.71,378.548,explorationGroup1
95.72,378.621,explorationGroup1
95.73,378.693,explorationGroup1
95.74,378.766,explorationGroup1
95.75,378.838,explorationGroup1
95.76,378.911,explorationGroup1
95.77,378.983,explorationGroup1
95.78,379.055,explorationGroup1
95.79,379.128,explorationGroup1
95.8,379.2,explorationGroup1
95.81,379.272,explorationGroup1
95.82,379.344,explorationGroup1
95.83,379.416,explorationGroup1
95.84,379.488,explorationGroup1
95.85,379.56,explorationGroup1
95.86,379.632,explorationGroup1
95.87,379.703,explorationGroup1
95.88,379.775,explorationGroup1
95.89,379.847,explorationGroup1
95.9,379.918,explorationGroup1
95.91,379.99,explorationGroup1
95.92,380.061,explorationGroup1
95.93,380.133,explorationGroup1
95.94,380.204,explorationGroup1
95.95,380.275,explorationGroup1
95.96,380.346,explorationGroup1
95.97,380.417,explorationGroup1
95.98,380.488,explorationGroup1
95.99,380.559,explorationGroup1
96,380.63,explorationGroup1
